tile_id,comp_idx,true_max_h,true_p95_h,pred_max_h_geom,pred_max_h_depth,pred_max_h_combined
SV_NewYork_40.7332_-73.9784.tif,2,44.31505584716797,41.821292877197266,16.909907236892497,16.20782028829707,17.614130427049865
SV_NewYork_40.7332_-73.9784.tif,3,37.846092224121094,37.83671188354492,8.461366219515336,8.945257345039257,9.900063271050492
SV_NewYork_40.7332_-73.9784.tif,4,42.58003616333008,39.27481460571289,17.266143400781804,18.196546836112343,19.13507386236665
SV_NewYork_40.7332_-73.9784.tif,5,45.15034866333008,41.48893737792969,16.133724620997057,20.230466467427924,20.184703193645888
SV_NewYork_40.7332_-73.9784.tif,6,57.79109573364258,43.99273681640625,19.43197041797134,17.460564772711024,19.097251132337743
SV_NewYork_40.7332_-73.9784.tif,7,44.58037567138672,41.370235443115234,13.258565277435643,17.317344358184236,16.592191617757692
SV_NewYork_40.7332_-73.9784.tif,8,44.58243942260742,41.126991271972656,12.816433058758745,21.51490094894551,19.504391193060194
SV_NewYork_40.7332_-73.9784.tif,9,44.60075378417969,44.57136917114258,9.091840396424152,13.798820953143508,12.219420568241583
SV_NewYork_40.7402_-74.0034.tif,0,18.982173919677734,18.927330017089844,10.041607289135168,6.31466309292563,7.710218348155411
SV_NewYork_40.7402_-74.0034.tif,2,20.389177322387695,20.37853240966797,6.232607028812975,5.73513460119926,4.601926060327432
SV_NewYork_40.7402_-74.0034.tif,3,41.914024353027344,41.84080505371094,9.551420148827011,6.962074513666094,6.213023765408283
SV_NewYork_40.7402_-74.0034.tif,4,23.989910125732422,21.883344650268555,8.59298660841073,4.820889547013415,4.407291759221151
SV_NewYork_40.7402_-74.0034.tif,6,19.12653160095215,10.140486717224121,5.179218482155851,4.521587044848776,3.3720215398190625
SV_NewYork_40.7402_-74.0034.tif,7,22.89942741394043,22.861862182617188,10.590232269409483,6.217927355360365,7.122338256651943
SV_NewYork_40.7402_-74.0034.tif,8,21.95363998413086,21.62424087524414,7.0346846138495165,4.908766979688662,4.367844321524719
SV_NewYork_40.7402_-74.0034.tif,9,55.92056655883789,55.91291809082031,5.103219122426664,4.069020003992721,2.9039112017836644
SV_NewYork_40.7402_-74.0034.tif,10,41.14905548095703,35.10515594482422,14.446174904984858,8.822246564263907,9.693412969135787
SV_NewYork_40.7402_-74.0034.tif,11,18.355745315551758,18.347257614135742,6.7843610970528685,2.73486122971622,2.635974616728676
SV_NewYork_40.7402_-74.0034.tif,12,21.151914596557617,21.116283416748047,9.888093222545349,5.436762724969025,4.998429781628431
SV_NewYork_40.7402_-74.0034.tif,13,27.440832138061523,27.320938110351562,18.748164422895606,11.948842728780964,13.413195338801875
SV_NewYork_40.7402_-74.0034.tif,14,20.044904708862305,20.032970428466797,5.454957259207588,3.809334509001962,2.732646533914094
SV_NewYork_40.7345_-73.9953.tif,0,87.26165008544922,87.21479034423828,10.583578900108112,5.69290843133529,6.065499384885449
SV_NewYork_40.7345_-73.9953.tif,1,43.41535949707031,43.34046173095703,10.165608066197064,8.31067283585336,7.989306341673625
SV_NewYork_40.7345_-73.9953.tif,2,56.50838088989258,50.67837142944336,16.03197697143373,10.6677693504969,11.92290976851843
SV_NewYork_40.7345_-73.9953.tif,5,33.551666259765625,33.52998733520508,6.350415433674726,3.345057162618298,2.391611624334706
SV_NewYork_40.7345_-73.9953.tif,6,59.53155517578125,59.43673324584961,8.169721772874409,4.457414900636252,3.9211269275607474
SV_NewYork_40.7345_-73.9953.tif,7,55.93482971191406,51.736026763916016,12.24999057171464,13.595502691476849,13.280135241451324
SV_NewYork_40.7345_-73.9953.tif,8,54.88508605957031,48.277713775634766,18.3636806092621,16.684343890734382,17.406785198706217
SV_NewYork_40.7345_-73.9953.tif,9,20.06675148010254,19.962162017822266,12.381076853448208,4.3999693120100165,5.322175309486634
SV_NewYork_40.7345_-73.9953.tif,10,31.517425537109375,31.517425537109375,5.663249862642911,2.0,2.0
SV_NewYork_40.7345_-73.9953.tif,11,41.06083679199219,41.05255889892578,6.37267210160737,2.793158506102321,2.924301336034974
SV_NewYork_40.7345_-73.9953.tif,12,38.12483596801758,38.12467575073242,5.1986063104302085,3.786098287039403,2.953043391712633
SV_NewYork_40.7345_-73.9953.tif,13,37.69312286376953,37.685142517089844,7.419754318900264,7.192412807894433,6.487070550860748
SV_NewYork_40.7345_-73.9953.tif,14,50.35205078125,50.2310905456543,12.094240633679822,11.273783280111926,11.040120397694727
SV_NewYork_40.7345_-73.9953.tif,15,49.610923767089844,49.54758834838867,8.800250477166955,7.423886815546482,6.68386958951189
SV_NewYork_40.7345_-73.9953.tif,16,78.5937271118164,70.99302673339844,7.1557574796976855,4.919990281387097,4.824343634254655
SV_NewYork_40.7333_-73.9872.tif,0,31.685091018676758,24.030628204345703,13.712200514325946,7.42007759108203,8.534620270868768
SV_NewYork_40.7333_-73.9872.tif,1,30.41326904296875,26.965970993041992,8.71304174248963,6.04508795266047,6.121551076569998
SV_NewYork_40.7333_-73.9872.tif,2,15.924631118774414,15.922463417053223,3.7088350298211523,2.0,2.0
SV_NewYork_40.7333_-73.9872.tif,3,26.53813362121582,26.509138107299805,6.946872476896941,5.732370503755321,4.909928928504028
SV_NewYork_40.7333_-73.9872.tif,4,27.200889587402344,27.15348243713379,8.719593500480592,5.368972276545506,5.178579892673449
SV_NewYork_40.7333_-73.9872.tif,5,21.553478240966797,21.55347442626953,5.830427853223139,3.269236982904781,3.011864141377538
SV_NewYork_40.7333_-73.9872.tif,6,28.159435272216797,28.128000259399414,7.516672042207924,4.280612265803718,3.7770405755548406
SV_NewYork_40.7333_-73.9872.tif,7,31.40803337097168,31.34893035888672,9.153086561945424,6.9618192427146015,6.577888369502344
SV_NewYork_40.7333_-73.9872.tif,8,24.965923309326172,24.872251510620117,13.611921961742933,5.396841331419104,6.100773788710452
SV_NewYork_40.7333_-73.9872.tif,9,24.139266967773438,24.137277603149414,5.972895502005799,2.0,2.0
SV_NewYork_40.7333_-73.9872.tif,10,44.82119369506836,41.0081901550293,6.708264292692959,4.656336450161792,2.843956984906896
SV_NewYork_40.7333_-73.9872.tif,11,22.90272331237793,22.861753463745117,6.79489724231839,2.4292937590540316,2.0
SV_NewYork_40.7333_-73.9872.tif,12,29.35979461669922,24.89642906188965,21.02567315544676,13.774780940526131,15.666392671944646
SV_NewYork_40.7333_-73.9872.tif,13,18.72643280029297,18.721824645996094,8.206233763554302,2.0,2.0
SV_NewYork_40.7333_-73.9872.tif,14,60.578399658203125,58.25062942504883,22.37570571051798,9.494034213638754,13.306355884541826
SV_NewYork_40.7333_-73.9872.tif,15,40.54596710205078,40.49752426147461,11.603844114546012,10.001099745347718,9.081077731940852
SV_NewYork_40.7372_-73.9853.tif,0,22.17025375366211,22.137357711791992,14.396475914368448,12.11667081808278,11.964703075472581
SV_NewYork_40.7372_-73.9853.tif,1,31.214414596557617,31.17546844482422,9.878667282640746,3.8878082473526465,4.271526597439202
SV_NewYork_40.7372_-73.9853.tif,2,40.509429931640625,40.41487503051758,17.24271198206175,12.435474265438526,13.228758272378158
SV_NewYork_40.7372_-73.9853.tif,3,60.513221740722656,60.497737884521484,7.552076696320006,4.06717873124912,3.964693671289334
SV_NewYork_40.7372_-73.9853.tif,4,39.70814514160156,36.77914047241211,14.416447427818152,7.575811034033819,9.950368060819912
SV_NewYork_40.7372_-73.9853.tif,5,0.0,0.0,6.880157338562715,2.0,2.295010359487902
SV_NewYork_40.7372_-73.9853.tif,6,74.39141082763672,74.3827896118164,6.354568735007851,2.0,2.0
SV_NewYork_40.7372_-73.9853.tif,7,60.666297912597656,60.588417053222656,14.11526198817657,12.695552591831632,12.738121914137011
SV_NewYork_40.7372_-73.9853.tif,8,65.51945495605469,62.57756042480469,12.767224181325567,7.6195013134854985,8.221373762306513
SV_NewYork_40.7372_-73.9853.tif,9,30.263500213623047,30.231563568115234,7.637801304910113,4.854612589981903,4.12727588257788
SV_NewYork_40.7372_-73.9853.tif,10,41.66702651977539,41.64824676513672,4.686177356503852,2.0,2.0
SV_NewYork_40.7372_-73.9853.tif,11,25.194869995117188,25.022899627685547,16.43492737832176,8.608322327277257,9.924881090714713
SV_NewYork_40.7372_-73.9853.tif,12,20.157732009887695,20.09989356994629,12.469652146755882,7.518038485008455,8.226201320323913
SV_NewYork_40.7372_-73.9853.tif,13,14.74544620513916,14.730814933776855,5.832383591156561,2.718380768607883,2.0
SV_NewYork_40.7372_-73.9853.tif,15,21.113977432250977,21.097938537597656,5.502434803363451,2.8096663021859367,2.0
SV_NewYork_40.7372_-73.9853.tif,16,21.854843139648438,21.802793502807617,15.992677425171967,11.031812744904368,11.884977028092377
SV_NewYork_40.7372_-73.9853.tif,17,21.10895347595215,21.08526039123535,8.16477594023634,3.809767253013332,3.1823737099449634
SV_NewYork_40.7372_-73.9853.tif,18,18.365407943725586,18.356647491455078,4.845762578702082,2.0,2.0
SV_NewYork_40.7372_-73.9853.tif,19,21.215356826782227,21.19320297241211,7.644590983622582,3.560640865468015,2.884562045292311
SV_NewYork_40.7372_-73.9853.tif,20,50.491024017333984,46.068359375,12.19741884369218,11.7958214562775,11.25709693091913
SV_NewYork_40.7372_-73.9853.tif,21,32.706153869628906,32.67036437988281,6.5071015641988375,5.585224244824766,4.385681703989009
SV_NewYork_40.7358_-73.9871.tif,0,24.72797393798828,24.649248123168945,9.249594483228538,5.276792382781872,4.313567632410024
SV_NewYork_40.7358_-73.9871.tif,1,21.1024112701416,21.02640724182129,15.158142508414008,12.097141748594751,12.33648082413184
SV_NewYork_40.7358_-73.9871.tif,2,68.15218353271484,64.0875244140625,16.38791187739858,16.8581717458963,16.385656959143894
SV_NewYork_40.7358_-73.9871.tif,3,32.749412536621094,32.72699737548828,7.995036354083592,8.57816114752226,7.783440069277974
SV_NewYork_40.7358_-73.9871.tif,4,22.17487907409668,22.11674690246582,10.059896187755115,4.454773204612993,4.606784216771457
SV_NewYork_40.7358_-73.9871.tif,5,18.80754280090332,18.794475555419922,6.951285613337172,3.141527704387805,2.434617902492798
SV_NewYork_40.7358_-73.9871.tif,6,28.380746841430664,28.368614196777344,4.61182397184347,2.0,2.0
SV_NewYork_40.7358_-73.9871.tif,7,21.732135772705078,21.687685012817383,8.358270380411847,7.111156893157051,6.132399611501876
SV_NewYork_40.7358_-73.9871.tif,8,35.68693542480469,35.682735443115234,5.70078746963512,3.3030878030940514,2.5002808431671255
SV_NewYork_40.7358_-73.9871.tif,9,33.617855072021484,32.04483413696289,6.137428870096705,2.815299360393267,3.0539696379209964
SV_NewYork_40.7358_-73.9871.tif,10,26.405193328857422,26.395313262939453,5.630456924970117,3.3064874392018933,2.0
SV_NewYork_40.7358_-73.9871.tif,11,25.198728561401367,24.226896286010742,16.83593406156142,9.990881521099597,11.422798172842665
SV_NewYork_40.7358_-73.9871.tif,12,0.0,0.0,5.654015171971802,2.0,2.0
SV_NewYork_40.7358_-73.9871.tif,13,55.23555374145508,50.661460876464844,10.072547974108005,10.069104935453776,9.349240461096848
SV_NewYork_40.7358_-73.9871.tif,14,48.20307159423828,48.115867614746094,10.35554867744755,6.749858226775521,7.0231824424054
SV_NewYork_40.7357_-73.9783.tif,0,48.92976379394531,48.8814811706543,11.209056041971138,8.057765480640796,8.117945855636322
SV_NewYork_40.7357_-73.9783.tif,1,44.39259338378906,44.38393020629883,8.582666022614447,5.706008590241538,5.603165319250244
SV_NewYork_40.7357_-73.9783.tif,2,49.03403091430664,49.00790786743164,13.198650438406858,7.535636758780765,8.71460158976905
SV_NewYork_40.7357_-73.9783.tif,3,49.07535934448242,47.636688232421875,14.228561972109391,9.57328467359473,11.048218014708773
SV_NewYork_40.7357_-73.9783.tif,4,49.060909271240234,47.409934997558594,13.405086216508177,9.181782130169687,10.20566747283112
SV_NewYork_40.7357_-73.9783.tif,5,48.803279876708984,46.74375915527344,14.372899947272941,12.950053432924696,13.558005217425698
SV_NewYork_40.7357_-73.9783.tif,6,48.822757720947266,46.385169982910156,14.181245091199319,9.47192537862904,10.852621390768054
SV_NewYork_40.7357_-73.9783.tif,7,48.5434455871582,46.032554626464844,14.502718485850114,10.70191571405251,12.009425422175545
SV_NewYork_40.7357_-73.9783.tif,8,48.261009216308594,44.04010772705078,10.656557202456806,8.214684148950786,9.20852131620692
SV_NewYork_40.7357_-73.9783.tif,9,48.82876968383789,47.27471160888672,13.795835197384289,8.022662127493248,9.496903419166147
SV_NewYork_40.7357_-73.9783.tif,10,0.0,0.0,14.119805296936217,13.039050774251356,13.583056007795907
SV_NewYork_40.7357_-73.9783.tif,11,60.61867904663086,57.8564338684082,13.544994063818951,8.733304754423518,9.952311965726672
SV_NewYork_40.7357_-73.9783.tif,12,48.896575927734375,46.21446228027344,14.326546812686505,11.082436989281158,12.176560589926874
SV_NewYork_40.7357_-73.9783.tif,13,41.65135955810547,39.735347747802734,11.476838743184326,12.766963002309735,12.521562192827744
SV_NewYork_40.7357_-73.9783.tif,14,61.699222564697266,58.099674224853516,14.432880517040012,9.822051850843176,11.198971311472278
SV_NewYork_40.7357_-73.9783.tif,15,42.59138107299805,40.10838317871094,16.143952706370342,12.171020680676573,13.265388568046657
SV_NewYork_40.7357_-73.9783.tif,16,38.79403305053711,36.90851974487305,5.424051573395773,4.493936973597003,3.589903667455184
SV_NewYork_40.7334_-74.0020.tif,0,22.188867568969727,21.042320251464844,8.11844617720515,4.7912072944997375,4.166300497238265
SV_NewYork_40.7334_-74.0020.tif,1,16.713869094848633,14.430835723876953,11.206971292353295,3.9796806823941626,4.895482058853596
SV_NewYork_40.7334_-74.0020.tif,2,16.028186798095703,15.999937057495117,12.840380944162973,6.126970270000521,7.102666898530842
SV_NewYork_40.7334_-74.0020.tif,3,12.71860408782959,12.699688911437988,7.537101539644845,3.359841856138022,3.3748797179905647
SV_NewYork_40.7334_-74.0020.tif,4,17.054771423339844,17.052555084228516,7.347792213761336,2.0,2.0
SV_NewYork_40.7334_-74.0020.tif,5,42.56769943237305,20.15961456298828,10.47471168956437,4.65970590921025,4.8495929808648865
SV_NewYork_40.7334_-74.0020.tif,6,18.085079193115234,18.07610511779785,7.40788745863566,2.880441363059923,2.3249054396427944
SV_NewYork_40.7334_-74.0020.tif,7,20.21752166748047,20.163362503051758,7.270259004435404,3.6503557762823213,3.1837110468417293
SV_NewYork_40.7334_-74.0020.tif,8,9.55459213256836,9.391411781311035,7.903663643091674,4.463716400574988,4.8213643429800435
SV_NewYork_40.7334_-74.0020.tif,9,19.03618812561035,19.030406951904297,6.639964766703119,2.3388415428575176,2.1692995694794313
SV_NewYork_40.7334_-74.0020.tif,11,17.95342445373535,17.939844131469727,5.255187640202417,2.8766993948682202,2.0
SV_NewYork_40.7334_-74.0020.tif,12,19.661449432373047,19.66067886352539,7.248985006940088,2.0,2.0
SV_NewYork_40.7334_-74.0020.tif,13,19.13533592224121,19.125795364379883,6.077871179804131,4.405791082498718,2.6216549369535684
SV_NewYork_40.7334_-74.0020.tif,14,29.147048950195312,29.12353515625,9.335294145615475,4.846804438630182,4.763071742882689
SV_NewYork_40.7334_-74.0020.tif,15,26.1195011138916,26.066326141357422,12.812632405158178,9.37171210644265,9.066307891690762
SV_NewYork_40.7334_-74.0020.tif,16,16.149429321289062,16.138097763061523,6.234280860414858,3.6753871048649884,2.310162991594108
SV_NewYork_40.7334_-74.0020.tif,17,22.40718650817871,22.382030487060547,12.508743940906724,6.621678158050773,6.6698369188539655
SV_NewYork_40.7334_-74.0020.tif,18,64.35064697265625,64.32539367675781,10.987638658749852,6.512875597147493,6.5385404745204605
SV_NewYork_40.7334_-74.0020.tif,19,14.208849906921387,14.143969535827637,3.890080214642868,3.8196819436417737,2.0
SV_NewYork_40.7334_-74.0020.tif,20,20.6024169921875,20.59294891357422,9.509667999446275,5.398666886928337,5.374564428857837
SV_NewYork_40.7334_-74.0020.tif,21,17.875015258789062,17.857322692871094,8.198377249832681,4.403887739998773,4.528226710324701
SV_NewYork_40.7334_-74.0020.tif,22,63.9017448425293,63.887413024902344,9.751558124978418,5.172316300672072,5.3194015622540745
SV_NewYork_40.7334_-74.0020.tif,24,25.247913360595703,22.98777198791504,6.957555389946816,3.3078688084045407,2.5774078031049754
SV_NewYork_40.7334_-74.0020.tif,25,25.343467712402344,25.338056564331055,5.835769290971383,3.8202031523819553,2.6456481571819044
SV_NewYork_40.7333_-73.9853.tif,0,37.87472152709961,30.843687057495117,9.987779380369048,9.624575614357274,9.640391462309378
SV_NewYork_40.7333_-73.9853.tif,1,15.94881534576416,15.92646598815918,7.926778537478806,4.961152993988651,5.46520540062736
SV_NewYork_40.7333_-73.9853.tif,2,28.054988861083984,28.039840698242188,6.023970840591753,3.729326827726217,3.0894239364969724
SV_NewYork_40.7333_-73.9853.tif,3,24.450380325317383,20.17113494873047,8.514908686121252,7.785236935813045,8.200585624539912
SV_NewYork_40.7333_-73.9853.tif,4,32.13790512084961,29.482624053955078,15.383878226454042,8.549059881441945,10.073309708318511
SV_NewYork_40.7333_-73.9853.tif,5,28.314043045043945,28.298351287841797,6.640527864341058,3.7289530463342366,2.9303312469174987
SV_NewYork_40.7333_-73.9853.tif,6,42.95170593261719,42.94717025756836,3.728028976507609,3.8265104067652844,2.127843050957079
SV_NewYork_40.7333_-73.9853.tif,7,28.130590438842773,28.106868743896484,10.328015599062509,8.661757988330866,8.987169847358315
SV_NewYork_40.7333_-73.9853.tif,8,22.686542510986328,22.595888137817383,9.13255334856123,6.4823983922884025,6.187441672673177
SV_NewYork_40.7333_-73.9853.tif,9,55.814449310302734,46.88233184814453,24.850618274787877,20.130513487901,21.53465112791879
SV_NewYork_40.7333_-73.9853.tif,10,19.327802658081055,19.20622444152832,6.811877999850916,2.6015001261518425,2.0
SV_NewYork_40.7333_-73.9853.tif,11,44.88020324707031,44.81998825073242,14.068130802482674,13.088872121228091,13.124713494313905
SV_NewYork_40.7333_-73.9853.tif,12,27.918716430664062,21.287372589111328,21.93755877590958,13.796121409741609,15.23865224156977
SV_NewYork_40.7333_-73.9853.tif,13,60.57810974121094,58.21932601928711,21.881935512858,14.340854443827041,16.416545270138066
SV_NewYork_40.7373_-73.9953.tif,0,76.84561920166016,76.08839416503906,9.53413815341102,7.572128285822547,7.375908888462844
SV_NewYork_40.7373_-73.9953.tif,1,85.45665740966797,85.42143249511719,9.953618079993682,6.3218615951968875,6.112299368599243
SV_NewYork_40.7373_-73.9953.tif,2,21.118057250976562,21.10234260559082,5.217299242394315,3.6872559262862756,2.0
SV_NewYork_40.7373_-73.9953.tif,3,75.69461822509766,75.67247009277344,7.8708394550445835,5.241860961784804,4.499970605114219
SV_NewYork_40.7373_-73.9953.tif,4,42.87186813354492,42.84242248535156,10.142667597437454,6.209145119300908,6.345402860076892
SV_NewYork_40.7373_-73.9953.tif,5,56.3046875,56.28366470336914,7.3179133654645,3.6720879372171398,2.594944772129592
SV_NewYork_40.7373_-73.9953.tif,6,37.59856033325195,37.58536911010742,5.53905470540655,3.9936589726127476,2.769398451227705
SV_NewYork_40.7373_-73.9953.tif,7,42.53484344482422,42.5318717956543,5.670100048675498,2.0,2.0
SV_NewYork_40.7373_-73.9953.tif,8,69.2518539428711,69.23126983642578,6.457324261021707,4.77599833673769,3.7421921624523353
SV_NewYork_40.7373_-73.9953.tif,9,68.63219451904297,68.6143798828125,8.11678121564681,4.827427886867198,4.2758414657558745
SV_NewYork_40.7373_-73.9953.tif,10,50.28120040893555,50.26319122314453,6.316904473733165,5.361696193659056,4.535618852871768
SV_NewYork_40.7373_-73.9953.tif,11,50.23603820800781,50.00022888183594,9.695138808930718,5.8816313768520265,4.8882137498425156
SV_NewYork_40.7373_-73.9953.tif,12,72.14427185058594,72.05387115478516,12.599239959381151,12.177292455916646,10.857409603121047
SV_NewYork_40.7373_-73.9953.tif,13,54.68266677856445,50.17229461669922,17.260894015483746,16.486570840296828,15.266979727577752
SV_NewYork_40.7373_-73.9953.tif,14,28.687036514282227,27.481353759765625,17.257855449615146,10.56217890359423,11.754361015487246
SV_NewYork_40.7373_-73.9953.tif,15,81.7143325805664,81.71063232421875,6.3194715746386985,2.558645476375913,3.158508599473869
SV_NewYork_40.7385_-73.9797.tif,0,18.637638092041016,18.615840911865234,8.23901426878808,4.807541479720408,5.2993534302343335
SV_NewYork_40.7385_-73.9797.tif,1,81.71012115478516,81.5258560180664,11.333322273326324,20.049757874471908,17.84558641019228
SV_NewYork_40.7385_-73.9797.tif,2,65.88875579833984,61.93625259399414,21.256195481613766,27.540150456599584,26.83370863430934
SV_NewYork_40.7385_-73.9797.tif,3,40.2280158996582,40.15135955810547,9.158833091514849,16.49788569359955,14.815193743994755
SV_NewYork_40.7385_-73.9797.tif,4,82.37067413330078,81.98173522949219,19.406669513090705,6.817532435834379,9.933843611017291
SV_NewYork_40.7385_-73.9797.tif,5,66.1036148071289,66.09049987792969,5.871904614580781,3.164111187817552,2.1025149232112383
SV_NewYork_40.7385_-73.9797.tif,6,16.75120735168457,16.370830535888672,17.04775704022203,7.350248849462471,9.364054234915816
SV_NewYork_40.7385_-73.9797.tif,7,48.69142532348633,47.917144775390625,12.392697538235097,25.113628974795617,22.227255593268346
SV_NewYork_40.7385_-73.9797.tif,8,19.40021514892578,19.360090255737305,11.268659201794,6.90591852846542,7.100724389504574
SV_NewYork_40.7385_-73.9797.tif,9,0.0,0.0,6.218753264639662,2.0,2.0
SV_NewYork_40.7385_-73.9797.tif,10,0.0,0.0,6.149461161305473,3.4905806386982023,2.493337578447134
SV_NewYork_40.7385_-73.9797.tif,11,44.598514556884766,44.588775634765625,6.683156389627419,10.833529638980874,10.404464856262315
SV_NewYork_40.7345_-73.9934.tif,0,87.26411437988281,87.22097778320312,9.496801661798852,6.741871178932107,6.328023644746889
SV_NewYork_40.7345_-73.9934.tif,1,50.00703430175781,50.00483703613281,8.16728673151771,2.0,2.0
SV_NewYork_40.7345_-73.9934.tif,2,37.61111831665039,37.5705680847168,6.136618286758266,2.642259530971332,2.63182147979189
SV_NewYork_40.7345_-73.9934.tif,3,43.32285690307617,42.672386169433594,5.02710847511127,2.0,2.0
SV_NewYork_40.7345_-73.9934.tif,4,47.646888732910156,47.607765197753906,7.698089113086903,3.383198520298297,3.276417821740912
SV_NewYork_40.7345_-73.9934.tif,5,55.767547607421875,55.75086975097656,6.5225183685470185,2.0,2.0
SV_NewYork_40.7345_-73.9934.tif,6,54.88151168823242,53.29949188232422,9.364629190280866,9.558007409366233,8.179579488158742
SV_NewYork_40.7345_-73.9934.tif,7,49.44003677368164,49.43617248535156,7.248985006940088,2.909238090776201,3.988694135752625
SV_NewYork_40.7345_-73.9934.tif,8,43.84376525878906,43.7962532043457,8.379931266724588,7.031031377316126,6.5238474661835015
SV_NewYork_40.7345_-73.9934.tif,9,43.019290924072266,22.847963333129883,3.2727029498323272,3.5634077461175933,2.0
SV_NewYork_40.7345_-73.9934.tif,10,25.717069625854492,25.71525001525879,5.500685622653413,2.0,2.0
SV_NewYork_40.7345_-73.9934.tif,11,45.06303024291992,39.72544860839844,14.182257139819065,11.378616040053988,10.764889007463788
SV_NewYork_40.7345_-73.9934.tif,13,26.737672805786133,26.728897094726562,10.863332699152748,9.389203785976942,9.272869264847007
SV_NewYork_40.7345_-73.9934.tif,14,36.272586822509766,36.27045440673828,5.141824168954556,2.4978906055423717,2.0
SV_NewYork_40.7345_-73.9934.tif,15,50.35567855834961,50.22773742675781,12.001731995772202,11.02855357330378,10.77813543131323
SV_NewYork_40.7345_-73.9934.tif,16,64.78253936767578,64.73883056640625,8.494505452387045,6.802976087929075,5.546110449782971
SV_NewYork_40.7386_-73.9852.tif,1,21.58969497680664,21.58012580871582,5.157189697340261,2.0,2.0
SV_NewYork_40.7386_-73.9852.tif,3,39.6550178527832,39.64453125,6.153884829405847,4.560942390528989,3.822350702690011
SV_NewYork_40.7386_-73.9852.tif,4,15.890546798706055,15.874390602111816,6.50011795622107,3.3034541959346093,2.145995421021741
SV_NewYork_40.7386_-73.9852.tif,5,22.18185043334961,22.148815155029297,14.84285267762678,8.27320575695424,8.956065969152114
SV_NewYork_40.7386_-73.9852.tif,6,42.557273864746094,40.36915588378906,23.23378745947463,15.81824589898881,16.662844578701993
SV_NewYork_40.7386_-73.9852.tif,7,79.13982391357422,77.2308120727539,14.420680709379246,6.346671427398192,7.660042513728255
SV_NewYork_40.7386_-73.9852.tif,8,43.587890625,39.42439651489258,3.7143099979535865,2.4772521291294733,2.0
SV_NewYork_40.7360_-74.0090.tif,0,16.04566764831543,13.104433059692383,9.25479035470369,6.271709435996291,5.293669881455527
SV_NewYork_40.7360_-74.0090.tif,1,0.0,0.0,6.434902887090095,3.609599055640647,3.6281873920705436
SV_NewYork_40.7360_-74.0090.tif,2,0.0,0.0,11.23386831207934,4.437571017207336,6.369255783051408
SV_NewYork_40.7360_-74.0090.tif,3,19.26442527770996,19.257980346679688,4.860112853311856,2.105996033333069,2.0
SV_NewYork_40.7360_-74.0090.tif,4,10.884443283081055,0.0,8.4343031813037,3.623703197219535,4.219962293392357
SV_NewYork_40.7360_-74.0090.tif,5,18.7973575592041,15.776344299316406,7.943456857524162,4.027487668084462,4.150964072488841
SV_NewYork_40.7360_-74.0090.tif,6,20.455678939819336,20.452775955200195,5.649923633255715,2.0,2.0
SV_NewYork_40.7360_-74.0090.tif,7,23.507404327392578,20.531898498535156,11.55659821306751,4.547237658173303,6.391813867107911
SV_NewYork_40.7360_-74.0090.tif,8,20.0468692779541,20.030927658081055,6.995197983923317,2.0,2.0
SV_NewYork_40.7360_-74.0090.tif,9,46.49833297729492,46.48027420043945,6.66630638517909,4.217145232794239,3.257918795881288
SV_NewYork_40.7360_-74.0090.tif,10,14.188689231872559,14.1786470413208,8.07822879781591,4.604605815617765,4.497329500610884
SV_NewYork_40.7372_-73.9871.tif,0,45.99058532714844,45.976837158203125,7.066568777117849,3.1529825630235386,2.480929855333059
SV_NewYork_40.7372_-73.9871.tif,1,21.72848129272461,21.71727752685547,5.564386748720464,2.0,2.0
SV_NewYork_40.7372_-73.9871.tif,2,21.782447814941406,21.782222747802734,8.939591371414666,2.0,2.0
SV_NewYork_40.7372_-73.9871.tif,3,68.15312957763672,64.01251983642578,18.347064437885404,14.936684204541814,15.380023232045035
SV_NewYork_40.7372_-73.9871.tif,4,53.186195373535156,53.18102264404297,5.714734844113393,2.468962786993762,2.0
SV_NewYork_40.7372_-73.9871.tif,5,29.022525787353516,28.985864639282227,6.852991167672323,3.597300442545044,2.5601001281390143
SV_NewYork_40.7372_-73.9871.tif,6,24.042726516723633,23.99049186706543,8.342718861287013,4.21504510896877,4.247021727298984
SV_NewYork_40.7372_-73.9871.tif,7,21.93964195251465,21.933256149291992,5.8498632689478836,3.6509977034965253,2.751583157082944
SV_NewYork_40.7387_-73.9952.tif,0,49.96798324584961,49.956573486328125,5.036911132786738,3.5119903154105216,2.0
SV_NewYork_40.7387_-73.9952.tif,1,47.36455535888672,47.337730407714844,5.590460456010904,3.43648224974337,2.165939925957325
SV_NewYork_40.7387_-73.9952.tif,2,78.78885650634766,75.87989807128906,32.818475504196236,18.26111342128795,26.084921142952897
SV_NewYork_40.7387_-73.9952.tif,3,86.48926544189453,82.47904205322266,6.554945484456134,3.7112227580820925,2.94986129550613
SV_NewYork_40.7387_-73.9952.tif,6,85.45719146728516,85.40463256835938,13.548622468117664,10.55047292202699,10.433459299412064
SV_NewYork_40.7387_-73.9952.tif,7,69.04568481445312,67.51034545898438,13.972562534753624,7.600029834222846,8.566417742822242
SV_NewYork_40.7358_-73.9834.tif,2,15.875561714172363,13.66630744934082,7.854443860370896,4.704167848314826,3.823725312753643
SV_NewYork_40.7358_-73.9834.tif,3,18.795814514160156,18.735179901123047,14.126138375678536,8.092056697148902,9.37780722683637
