tile_id,comp_idx,true_p95,pred_ridge_natural,pred_gb_natural,pred_ridge_height-balanced,pred_gb_height-balanced,pred_ridge_tall-enriched,pred_gb_tall-enriched
SV_NewYork_40.7371_-73.9783.tif,5,49.00847625732422,13.834088231157228,16.655776275854347,25.909680001570795,20.468490028517813,31.32372179562289,19.668235583505453
SV_NewYork_40.7371_-73.9783.tif,6,47.398780822753906,16.27486369810176,17.018947352259023,27.74818057215424,21.355749748674537,32.5774227012717,19.74881686415397
SV_NewYork_40.7371_-73.9783.tif,7,46.59298324584961,14.76723379621681,18.246996557758266,26.160486356757986,23.082381073824155,31.30397513918936,20.96636253006094
SV_NewYork_40.7371_-73.9783.tif,8,46.75532913208008,18.18844212202524,19.30847854812472,28.701528270807657,27.841518383157855,32.9365976774995,28.338742901950123
SV_NewYork_40.7371_-73.9783.tif,9,47.026668548583984,17.609962367270793,16.501073882442977,27.574740992747948,23.588095431747213,32.54080031643139,23.56857910779692
SV_NewYork_40.7371_-73.9783.tif,10,43.6618537902832,13.250762261143647,14.92322073791096,27.11148618916709,20.391641847409815,33.37704953650707,17.73849278962827
SV_NewYork_40.7332_-73.9784.tif,0,40.594844818115234,14.343341417097392,16.784506131169728,21.69914716652865,21.630555648474648,25.053235042636118,21.88635150149798
SV_NewYork_40.7332_-73.9784.tif,1,41.86880874633789,16.843505724241417,16.24090156647592,19.70218539067174,23.415155732398368,21.444400212186718,22.11427456703477
SV_NewYork_40.7332_-73.9784.tif,2,41.82482147216797,17.42692132992495,16.83558958380013,25.252733077489495,23.13119340489847,29.01009746704977,22.3309094826111
SV_NewYork_40.7332_-73.9784.tif,3,37.83673858642578,11.410754441602725,17.550600808859382,22.24622446168378,18.506080542296413,27.40805459818874,17.711765859353665
SV_NewYork_40.7332_-73.9784.tif,4,39.59323501586914,18.63524422531992,18.597543772334674,26.5823295825195,24.546797970751996,29.866473680298572,24.312327786592874
SV_NewYork_40.7332_-73.9784.tif,5,41.83557891845703,20.011039645246505,22.279351766732646,26.646743014346768,24.618138272880934,29.54195113975238,27.031010928037972
SV_NewYork_40.7332_-73.9784.tif,6,44.470855712890625,19.38312302561769,21.215490191678242,25.176159004068303,23.973949902009775,27.678807227733817,20.779802362532305
SV_NewYork_40.7332_-73.9784.tif,7,41.67390441894531,17.87851981306849,13.658961416397188,27.227185128995707,25.04128191974722,31.185189648930603,25.464960523745507
SV_NewYork_40.7332_-73.9784.tif,8,41.62953567504883,19.348735810996843,14.68810147465199,28.421392433355653,24.58241372848376,32.42944973964092,27.623316298205516
SV_NewYork_40.7332_-73.9784.tif,9,44.57164001464844,15.352772115404012,14.574224626953045,23.883200187521247,20.632179390172414,28.267558482518837,21.581709610446413
SV_NewYork_40.7402_-74.0034.tif,0,18.512672424316406,5.247847043671942,3.4632640995315014,19.51159371161789,5.31432615909253,27.67568425359377,4.2196367021026155
SV_NewYork_40.7402_-74.0034.tif,1,20.37209129333496,5.190123268753134,2.0,17.60925293946294,2.0,24.871249051589754,2.099071605380134
SV_NewYork_40.7402_-74.0034.tif,2,40.90411376953125,4.825582712248694,5.6283513138708,16.607359461591688,6.567254884278845,23.7870907580827,4.288939243465697
SV_NewYork_40.7402_-74.0034.tif,3,22.874008178710938,6.26343564830956,6.715977826678942,16.11851642093215,8.952035777124433,22.424007477999908,10.767875272559104
SV_NewYork_40.7402_-74.0034.tif,4,55.934879302978516,5.426142639134015,5.01056771638227,16.4556984938459,3.908813540459725,23.410632647993086,6.034809110163806
SV_NewYork_40.7402_-74.0034.tif,5,35.53663635253906,8.797533894149637,8.950176693849784,17.339261689216315,10.47487873204007,22.687666435267847,18.082919819985698
SV_NewYork_40.7402_-74.0034.tif,6,21.122655868530273,4.417838758569709,3.5055359942201805,12.487489083461654,4.275872332348073,18.369878561167926,3.3721180012208105
SV_NewYork_40.7402_-74.0034.tif,7,19.878864288330078,3.764691657018589,2.630791265776362,11.929709806840346,6.246204628289626,18.07604196458108,4.387754247165894
SV_NewYork_40.7402_-74.0034.tif,8,27.337696075439453,11.51252894643581,17.150653399764483,20.708594385684574,24.484246611320675,25.98041192218687,25.05921721638136
SV_NewYork_40.7345_-73.9953.tif,0,87.23766326904297,2.5722171476912266,4.9952585311298074,7.351581136463395,5.1220132185976945,11.912787663871807,6.859084777545319
SV_NewYork_40.7345_-73.9953.tif,1,43.340614318847656,7.560418852913987,9.816945365494687,12.13944157123695,9.925839383771457,16.060625928674735,9.91332664199029
SV_NewYork_40.7345_-73.9953.tif,2,47.59686279296875,2.0,3.7798079123498645,5.307216415802603,4.791805885499339,9.883407865471266,10.066800265850537
SV_NewYork_40.7345_-73.9953.tif,3,59.51836395263672,3.5032940931645555,2.905499914582485,9.726824889301596,4.450901946927607,14.712760313469325,6.504296963021935
SV_NewYork_40.7345_-73.9953.tif,4,50.66328811645508,2.7865446473784115,2.31157980150144,7.026483568630347,6.282686822708827,11.462894890247142,11.1653157362553
SV_NewYork_40.7345_-73.9953.tif,5,56.4700927734375,4.045569420176703,3.5668102908828105,11.096106115508622,6.691523224474698,16.223252729703574,7.717852452965065
SV_NewYork_40.7345_-73.9953.tif,6,52.49702835083008,11.67427765035352,9.975395135518962,19.20344661292436,15.200827939804054,23.499867249599298,19.189591921909653
SV_NewYork_40.7345_-73.9953.tif,7,48.39887237548828,9.88484594815956,10.63692660079252,15.518245177362365,15.019382433235728,19.302344360764014,19.14572751194612
SV_NewYork_40.7345_-73.9953.tif,8,19.981821060180664,4.393666463446131,4.535721972626282,9.422587531148572,10.063592078441436,13.782791417974718,7.281759634833628
SV_NewYork_40.7345_-73.9953.tif,9,38.83192443847656,9.727759386251545,8.6331010603486,13.798195763784218,20.272271915383346,17.229558889079392,22.148458182492327
SV_NewYork_40.7345_-73.9953.tif,10,19.560855865478516,3.8659690326605443,2.0156114918728623,9.253523810707513,8.63108596257281,14.027986813588598,8.347729999869632
SV_NewYork_40.7345_-73.9953.tif,11,38.143287658691406,5.127768080517474,2.490527772723899,13.61304882299446,7.444445552401542,19.100243884620873,6.873475219436888
SV_NewYork_40.7345_-73.9953.tif,12,37.68509292602539,6.975509064360215,4.911844819944964,18.414756331277975,10.895348870794258,24.619038766401985,8.836317640737892
SV_NewYork_40.7345_-73.9953.tif,13,50.23829650878906,9.85160557577126,9.59952151141126,16.726770217373872,14.887945806934125,21.44612977218388,15.973293894299164
SV_NewYork_40.7345_-73.9953.tif,14,49.54054260253906,5.199036310765015,6.891852158936014,9.51807452494205,11.855219228755425,13.557884314893904,13.01070975140286
SV_NewYork_40.7345_-73.9953.tif,15,70.99745178222656,5.279302492269391,3.9755313385153226,12.755592533075243,10.207939306709116,17.800201383434366,8.820216147005734
SV_NewYork_40.7333_-73.9872.tif,0,21.98586082458496,2.391121288961074,4.066377057130927,7.720848748316925,5.007058598341644,11.967336782588674,5.378923085824577
SV_NewYork_40.7333_-73.9872.tif,2,30.393251419067383,2.0,4.7648524195013895,4.582489966887362,4.683166608256298,8.204087505106965,4.058023164279314
SV_NewYork_40.7333_-73.9872.tif,3,22.226036071777344,2.0,3.348042967607372,2.0,4.28269479061212,4.5621903803012,8.72594204619342
SV_NewYork_40.7333_-73.9872.tif,4,22.398914337158203,2.0,2.6780862140478057,2.0,2.0,3.7094316584367846,5.797746136862416
SV_NewYork_40.7333_-73.9872.tif,5,19.384572982788086,2.0,2.2585357955247054,2.0,2.0,6.291804647259417,2.0
SV_NewYork_40.7333_-73.9872.tif,6,19.46616554260254,2.0,2.7192398604532824,2.770982870188515,3.097981462211443,6.862068867434722,4.733145472275673
SV_NewYork_40.7333_-73.9872.tif,7,27.12199592590332,2.0,2.3963973351304313,4.022745642754316,2.6987061232762644,7.753974944353573,3.508596209274998
SV_NewYork_40.7333_-73.9872.tif,8,30.9569149017334,4.128829470575387,5.085352785387026,7.587674658162671,4.193718655890032,10.92203646524678,6.616061631899803
SV_NewYork_40.7333_-73.9872.tif,9,24.79344367980957,2.0,2.0,3.213615097308285,3.7767313014760067,7.298434724865565,3.9839321323338948
SV_NewYork_40.7333_-73.9872.tif,11,24.187881469726562,2.0,2.0,6.652494396016166,2.0,11.533843473515088,2.8050467849030367
SV_NewYork_40.7333_-73.9872.tif,12,13.795478820800781,2.0,2.0,2.0,2.2579973435512937,3.6468805561754856,2.5302457194529415
SV_NewYork_40.7333_-73.9872.tif,13,19.579483032226562,2.0,2.1440991578607624,2.0,3.7810164174622116,4.816526112019709,2.4360138629456043
SV_NewYork_40.7333_-73.9872.tif,14,16.94230842590332,2.0,2.0,4.888803927893743,2.0,9.664507957983183,2.0
SV_NewYork_40.7333_-73.9872.tif,15,24.91200828552246,9.780270779784221,9.163116549168825,10.243695125745523,13.382757687359561,12.08324640532049,12.430455941765839
SV_NewYork_40.7333_-73.9872.tif,17,60.53563690185547,4.554739440020595,4.869543569456303,6.875678356195282,7.061205482524049,10.0191538343805,7.773100015319991
SV_NewYork_40.7333_-73.9872.tif,18,37.569332122802734,6.5396749118301,5.0388703086084385,10.593345999942597,7.69284739089649,14.097704776928065,8.840097815421505
SV_NewYork_40.7333_-73.9872.tif,19,40.50756072998047,4.199287351638659,3.6644969877118303,5.973141859025398,6.320324555295714,9.042064189446048,5.970174703115785
SV_NewYork_40.7333_-73.9872.tif,20,18.409221649169922,2.331915902302052,2.401137130874984,4.97539847122165,3.7059240993848515,8.709477581285068,3.286065713205735
SV_NewYork_40.7372_-73.9853.tif,0,22.140043258666992,10.601341959504396,10.89723489312194,16.39264852473817,18.13210614688048,20.282211566563326,16.353722497674
SV_NewYork_40.7372_-73.9853.tif,1,31.192716598510742,3.752623055194161,4.035850305306742,9.078234678921035,6.3335616617454535,13.745810900718004,9.711524765347274
SV_NewYork_40.7372_-73.9853.tif,2,40.4290657043457,7.3172756122152665,8.795737582778012,10.634008105721405,11.476467609081267,13.844247776393159,14.574742589271862
SV_NewYork_40.7372_-73.9853.tif,3,19.49110984802246,6.383173378451611,7.3123065355379495,12.543154205791447,14.213189664785817,16.99850507999004,12.527714237091677
SV_NewYork_40.7372_-73.9853.tif,4,39.249454498291016,3.325958735288573,4.649820025839862,7.577206723560341,10.785663345634317,11.776568367947709,10.337882397133187
SV_NewYork_40.7372_-73.9853.tif,5,54.35679626464844,2.0,2.0,4.769947688293531,4.6714908479810875,9.35592507297667,5.706219623138146
SV_NewYork_40.7372_-73.9853.tif,7,64.87320709228516,8.622944123648075,10.575944957486096,14.643251570447788,10.087981140569678,18.977086777823494,9.92295752218007
SV_NewYork_40.7372_-73.9853.tif,9,60.610740661621094,8.311776282640084,10.596094364553391,12.936123783383852,14.879358505336537,16.706262172568096,17.093193625062565
SV_NewYork_40.7372_-73.9853.tif,10,24.69521141052246,3.0390006220053998,5.256571505746995,6.554539388860007,10.987716292194625,10.627461612254594,7.3737535475908516
SV_NewYork_40.7372_-73.9853.tif,11,21.97169303894043,3.102680292005708,3.5167764286940315,10.0808521365868,9.609723346674484,15.193758878791476,8.968556872758326
SV_NewYork_40.7372_-73.9853.tif,12,25.17659568786621,2.0,3.6291708360567703,5.707173363244358,7.056603150942492,10.16951856640763,7.811805246659275
SV_NewYork_40.7372_-73.9853.tif,13,20.09414291381836,6.175488836124572,10.462207297827579,9.19339614367759,13.8783329114116,12.595823551067136,14.740698262132279
SV_NewYork_40.7372_-73.9853.tif,14,21.808719635009766,7.899718973688957,12.399843121063787,12.152719958059201,13.646699562383253,15.94084689133986,16.49591747767827
SV_NewYork_40.7372_-73.9853.tif,15,21.1573486328125,2.0,3.039744834237471,8.6637890183611,8.356681118576901,13.97285174201644,6.711120686100838
SV_NewYork_40.7372_-73.9853.tif,16,45.54350280761719,6.072694638539691,9.083020576827362,12.681869782673482,13.043977299545707,17.392883710109974,14.492286252536625
SV_NewYork_40.7358_-73.9871.tif,0,21.55896759033203,2.0,2.0,8.611413041613641,2.0,15.013162724990565,4.891424657361934
SV_NewYork_40.7358_-73.9871.tif,1,24.644540786743164,2.0,2.504451446540053,8.744053700679203,3.2029462181134774,14.774677169826646,6.9355146561560135
SV_NewYork_40.7358_-73.9871.tif,2,21.778757095336914,2.0,2.7491866594977905,7.556083796511212,2.0,13.242924340910289,6.904646829304262
SV_NewYork_40.7358_-73.9871.tif,4,15.44682788848877,4.288176578115016,6.874909867964469,9.22339043743755,9.611739500678638,13.69575119743254,12.783982318269187
SV_NewYork_40.7358_-73.9871.tif,5,68.07880401611328,9.541762573759678,11.05683266163939,13.515812146327464,9.258598090202042,17.017124224977778,20.51499799769602
SV_NewYork_40.7358_-73.9871.tif,6,21.034971237182617,4.437540373647425,7.267737892882504,10.758630002582429,8.552910757819973,15.724817166723014,11.984338315179604
SV_NewYork_40.7358_-73.9871.tif,7,32.65700912475586,3.082635729836216,5.5067850500665525,9.341565928569748,6.3482650099581575,14.349889907886313,11.218433898681875
SV_NewYork_40.7358_-73.9871.tif,8,18.778587341308594,2.030379376075498,3.147357876850695,6.147987756809529,6.979439235354053,10.810516566236068,10.359145367766416
SV_NewYork_40.7358_-73.9871.tif,9,22.122730255126953,2.8406070934454526,4.243556491392167,7.901233250991316,7.87489375905847,12.551194615050113,9.161121716876295
SV_NewYork_40.7358_-73.9871.tif,10,21.725080490112305,3.0789010409803073,2.4496754015153157,11.059232357071153,4.501040699208038,16.83769156671401,9.642062013847845
SV_NewYork_40.7358_-73.9871.tif,11,24.96610450744629,6.647868635390126,6.602885177468295,12.01823049425881,11.482353965416769,16.16104934746336,16.907657108537833
SV_NewYork_40.7358_-73.9871.tif,12,50.66332244873047,8.072663327289568,15.933510357582824,14.822163882869534,10.61441710225417,19.317749393084746,16.118800329108485
SV_NewYork_40.7358_-73.9871.tif,13,48.13581085205078,5.122678798557094,3.749264752109692,13.57171602428423,8.06630965416008,19.306203635115263,6.719992548134803
SV_NewYork_40.7357_-73.9783.tif,0,48.88384246826172,8.388944134645623,11.19469274726046,10.520473336450749,13.49859306812011,13.220835959814954,13.589031659063233
SV_NewYork_40.7357_-73.9783.tif,1,44.383575439453125,5.57921849393488,9.080126931569819,9.800840506241597,12.499771009060687,13.42127596698274,12.644760810138509
SV_NewYork_40.7357_-73.9783.tif,2,49.01295471191406,7.955934102039694,10.2108647467387,13.354969353998687,12.223608967912853,16.765660577696273,13.82034896477461
SV_NewYork_40.7357_-73.9783.tif,3,48.37628173828125,9.191018341433844,12.129298494018823,13.094139837279538,14.925699616938337,16.090736745399454,14.779944736942225
SV_NewYork_40.7357_-73.9783.tif,4,48.832759857177734,7.512905846661028,10.2108647467387,12.956635293697008,12.440627653821814,16.411200685349613,13.912977763643395
SV_NewYork_40.7357_-73.9783.tif,5,46.76850891113281,12.0232872880326,13.542100676755961,15.41353679315553,24.707719482179257,17.84334536302681,23.0535253582639
SV_NewYork_40.7357_-73.9783.tif,6,46.701908111572266,9.695780970331176,11.745635486349798,13.97850619026237,14.305930074275278,17.034037838357996,14.77308344978385
SV_NewYork_40.7357_-73.9783.tif,7,46.65720748901367,10.166998165164793,13.258761566898368,13.999741714187689,17.842503256445315,16.818197825244717,19.040862603763976
SV_NewYork_40.7357_-73.9783.tif,8,44.034156799316406,9.009072408870708,11.598959105483878,15.523784294709927,14.543109027787727,19.75457248188922,13.330870720963494
SV_NewYork_40.7357_-73.9783.tif,9,47.38438034057617,9.690132864832727,12.882209866915971,13.12390927395344,17.564737311856057,15.788920167005193,19.43480456346918
SV_NewYork_40.7357_-73.9783.tif,10,0.0,11.963075740217189,12.21399141572165,17.1480430513235,18.63377781508251,19.98403696631179,19.85853628331354
SV_NewYork_40.7357_-73.9783.tif,11,59.34292984008789,9.649701931765298,12.043843279548238,14.91800283775014,14.614152854155233,18.152960277905542,14.562453416417165
SV_NewYork_40.7357_-73.9783.tif,12,46.39197540283203,11.999828730482056,14.836311336162895,15.630790383057754,18.24022145396708,18.28579480481914,19.068280167311173
SV_NewYork_40.7357_-73.9783.tif,13,39.89768981933594,12.157579578548685,11.979018774800942,20.982433788689587,16.018554605898807,24.98634057160816,18.21920105661379
SV_NewYork_40.7357_-73.9783.tif,14,58.13633728027344,11.402839812302467,12.91618066489599,14.304003647234879,20.13578389641806,16.737705836474948,21.20323157117768
SV_NewYork_40.7357_-73.9783.tif,15,40.90256881713867,11.600210570199792,11.657769217363848,16.341927266281136,19.322156351414396,19.259786619388212,22.160440654769936
SV_NewYork_40.7357_-73.9783.tif,16,36.889617919921875,2.5832381615163396,4.22820258974183,8.675404380350125,3.2736851460093477,13.83467334269453,5.379271432694699
SV_NewYork_40.7357_-73.9783.tif,17,36.83296203613281,5.389932869661857,2.831864794672442,13.185780250032778,9.283530269726292,18.41414604186949,9.640322771813256
SV_NewYork_40.7334_-74.0020.tif,0,14.398523330688477,4.051389123562834,5.005263590269898,8.46052481686589,7.054799939815534,12.85802159263286,8.33511752501013
SV_NewYork_40.7334_-74.0020.tif,1,16.003131866455078,5.789646621340165,7.506408220343018,9.848884625631056,9.227897847659166,13.662907884162738,8.845020811176978
SV_NewYork_40.7334_-74.0020.tif,2,21.022258758544922,2.933049011599719,2.1883070066323818,11.45616212276595,2.07765752709258,17.226225629332415,2.868922465428493
SV_NewYork_40.7334_-74.0020.tif,3,12.691102027893066,3.4040967462011906,2.044059735512129,9.658675509464498,5.76654476661072,14.798360786426755,3.9155985806803875
SV_NewYork_40.7334_-74.0020.tif,4,20.66452407836914,2.0,3.5561562516909917,5.485594413943234,5.071038500085272,9.613164157906464,5.811942542319195
SV_NewYork_40.7334_-74.0020.tif,5,20.131084442138672,3.8113078672269287,3.8186773074197924,10.646926869785563,6.648298605021412,15.701155834742899,6.268797584341251
SV_NewYork_40.7334_-74.0020.tif,6,18.07911491394043,2.596234191994295,3.486724712868788,7.426089693807073,4.110919880077196,12.358869399904332,6.814080240319569
SV_NewYork_40.7334_-74.0020.tif,7,9.38428783416748,2.8311533325813443,2.0,10.192978433869609,2.6195590774551083,15.857319910984117,5.751919783975765
SV_NewYork_40.7334_-74.0020.tif,8,19.025968551635742,2.386506125964658,3.7804289149203547,7.730003029081502,8.683481720544096,12.674276661085436,11.936405774944046
SV_NewYork_40.7334_-74.0020.tif,9,19.579132080078125,3.0159438843262762,3.523446899939537,8.141522707784908,6.36601348495141,12.474258949873672,5.024071333364801
SV_NewYork_40.7334_-74.0020.tif,10,29.121337890625,4.810619066448052,5.824385441050728,7.491993565869066,7.746892401691537,10.90128244702481,6.692541438456169
SV_NewYork_40.7334_-74.0020.tif,11,26.072284698486328,7.598903701339576,9.749910309049351,11.2877502642325,11.78318420059174,14.560419505167033,16.281764183909498
SV_NewYork_40.7334_-74.0020.tif,12,22.382936477661133,3.744518004052126,6.23839428362981,6.038490563501995,7.482679510700895,9.091029229135772,10.488309205769498
SV_NewYork_40.7334_-74.0020.tif,13,16.09976577758789,2.0,3.350120484862243,3.363900363454997,5.587946785056177,7.548151298576428,7.515628866380748
SV_NewYork_40.7334_-74.0020.tif,14,64.32270050048828,6.380201732035203,8.67539263011911,8.739759468989321,10.463333891647288,11.93558535870092,9.199996871372411
SV_NewYork_40.7334_-74.0020.tif,15,14.831487655639648,3.1765283924818757,5.316002024998619,10.619935361865025,11.74625875354509,16.046604819257674,14.387178798242765
SV_NewYork_40.7334_-74.0020.tif,16,19.669723510742188,2.954242541553178,4.915409569233473,6.767773139005811,5.824218526554794,11.035488888931827,10.794152558105518
SV_NewYork_40.7334_-74.0020.tif,17,63.88783264160156,4.202894146876381,7.0986970601408705,7.073576952553621,7.665048606009134,10.709139058422412,7.645710019771109
SV_NewYork_40.7333_-73.9853.tif,0,30.391420364379883,5.360853213326067,8.497268518865939,8.7820000512391,7.100783199064026,12.104342605674784,6.001950601577156
SV_NewYork_40.7333_-73.9853.tif,2,15.916754722595215,3.931721762180988,5.097214617112872,10.364606008713626,4.176528825652809,14.990076684909859,3.867633855839469
SV_NewYork_40.7333_-73.9853.tif,3,28.03147315979004,4.432503449525637,2.0,11.275490108454779,2.0,16.1232795772915,2.98814694282937
SV_NewYork_40.7333_-73.9853.tif,4,19.475994110107422,6.065103687459111,7.101584928655868,11.747495091564634,6.650463857694368,16.156797216273297,5.124335307787787
SV_NewYork_40.7333_-73.9853.tif,5,30.434009552001953,8.867943769401187,6.019946051078067,13.204533736221606,6.883014457699381,15.969863809112503,9.776987132330396
SV_NewYork_40.7333_-73.9853.tif,6,28.369731903076172,4.849861029506393,2.255559604005243,9.768063206092972,2.261537663777521,13.898864803896814,2.9056075468593585
SV_NewYork_40.7333_-73.9853.tif,7,42.94641876220703,4.896104289411539,2.0,13.636194580168965,2.0,19.093441194851398,2.0
SV_NewYork_40.7333_-73.9853.tif,8,28.09490203857422,6.122479802985534,4.903356094678761,10.328097402348487,6.039222716688557,14.058822677052504,4.077697451603093
SV_NewYork_40.7333_-73.9853.tif,9,22.64406394958496,3.0352135181164446,2.804155843163171,6.90333782506816,2.0,10.85664926034545,2.6304416857905983
SV_NewYork_40.7333_-73.9853.tif,10,22.34855079650879,6.007277457550407,3.658245516922742,13.088008338948427,3.828898430988859,17.65537250921132,2.787947448743704
SV_NewYork_40.7333_-73.9853.tif,11,46.8916130065918,14.86211195239594,9.709542712721069,16.4706694036114,15.840440057453389,17.830636273285343,19.755419470353292
SV_NewYork_40.7333_-73.9853.tif,12,19.040416717529297,2.4322565871991184,2.0,8.038709282686616,2.0,12.775123351871644,2.0
SV_NewYork_40.7333_-73.9853.tif,13,44.823936462402344,12.154882436775866,7.530882871905853,18.42483575090105,9.426581879931067,21.989625199578832,12.363146835512508
SV_NewYork_40.7333_-73.9853.tif,14,20.374622344970703,9.054643944905319,5.581051232965512,14.481990719044175,7.6719030300077575,17.653144973361584,6.519464901222763
SV_NewYork_40.7333_-73.9853.tif,15,60.40790939331055,10.659205611782555,8.935851937424063,16.423780113147615,20.45077936709475,19.349375185829345,16.097424320664754
SV_NewYork_40.7333_-73.9853.tif,16,21.318050384521484,6.5240519849172385,5.491805257540173,9.296400380290773,5.563156782295629,12.348333387887216,2.5401766285264302
SV_NewYork_40.7333_-73.9853.tif,17,18.420352935791016,3.128870488716464,2.0,6.97662940681767,2.0,11.229027833097629,2.0
SV_NewYork_40.7333_-73.9853.tif,18,14.881954193115234,6.015911463893827,5.249722475266066,11.156520649288353,6.958761329306346,14.56027958747328,4.8146949221097675
SV_NewYork_40.7333_-73.9853.tif,19,37.567874908447266,8.938334714005808,5.953074226894459,13.828146987704113,8.553112124400654,17.20677117317002,7.607497279826862
SV_NewYork_40.7373_-73.9953.tif,0,75.86625671386719,2.7800171149390227,3.128645548749577,8.155981382392438,6.485703484369048,13.02723364342667,7.660115470707582
SV_NewYork_40.7373_-73.9953.tif,1,69.86060333251953,4.102074268223794,4.555921456545811,10.747682457227336,5.386094538154135,15.974315480434722,6.918196166404135
SV_NewYork_40.7373_-73.9953.tif,2,42.860469818115234,2.0,2.522433473080467,10.82943299589359,2.2587501467534588,17.167524162308577,5.163126835765942
SV_NewYork_40.7373_-73.9953.tif,3,48.79756164550781,3.320390717359965,2.967065179921655,8.607414932259916,6.633875793749685,13.62617325691593,7.090816992102051
SV_NewYork_40.7373_-73.9953.tif,4,42.52692413330078,2.0,2.423800105080067,8.094523634985231,4.257412243372051,13.889414081957717,5.102918642977718
SV_NewYork_40.7373_-73.9953.tif,5,69.16374206542969,2.8094076107042163,2.0,8.812661914881135,7.463030268318758,13.956435365496215,7.952310279732218
SV_NewYork_40.7373_-73.9953.tif,6,68.61637115478516,4.215115812707935,2.9317156670999305,9.625554697219522,8.49503413634808,14.305783442144264,9.508945111495711
SV_NewYork_40.7373_-73.9953.tif,7,49.97681427001953,3.7801202823037743,2.9317156670999305,8.545724595778124,7.043248113012631,13.149316098434511,6.717980992526702
SV_NewYork_40.7373_-73.9953.tif,8,63.6380615234375,2.0,2.0,9.36929545358536,5.18382512777363,15.643826564962634,6.654396087357758
SV_NewYork_40.7373_-73.9953.tif,9,72.0833740234375,7.9347406540055125,10.423679172774468,13.632126977031124,10.875426399296913,17.82115046131903,13.20523719434614
SV_NewYork_40.7373_-73.9953.tif,10,54.57932662963867,4.185708617704985,4.523079812751227,12.103869842842998,10.317909411181544,17.404200273911506,12.867770080741483
SV_NewYork_40.7373_-73.9953.tif,11,28.083709716796875,6.587432574714282,9.378607839937436,11.98467947349875,9.942889510082983,15.960584164413056,13.073542549864182
SV_NewYork_40.7373_-73.9953.tif,12,45.104881286621094,8.789013439154457,10.863550504423845,13.212936828635684,10.984912094248063,17.029845831316493,16.897804627096132
SV_NewYork_40.7373_-73.9953.tif,13,46.5263786315918,4.650746706351723,2.0,12.378636517302327,7.096143368894761,17.84498800272158,6.934604580936355
SV_NewYork_40.7385_-73.9797.tif,0,18.624204635620117,4.56165436153659,5.4671787758609725,12.60247158441137,6.787430395615931,18.129990439986628,8.006488713005655
SV_NewYork_40.7385_-73.9797.tif,1,81.530517578125,15.283875826159754,19.483885908945087,19.351191514795623,23.60754844003095,22.561187728006946,25.975751189910095
SV_NewYork_40.7385_-73.9797.tif,2,65.50904846191406,19.73322661121304,17.452853866187482,27.765235824366137,21.98341270524757,31.53970114639908,21.860015131981765
SV_NewYork_40.7385_-73.9797.tif,3,40.15158462524414,13.136925748003893,14.25577800037588,19.21200805438521,13.899563828184231,23.058666832639638,20.180551190883772
SV_NewYork_40.7385_-73.9797.tif,4,66.03658294677734,2.0,3.2464859430991027,9.046276209516126,3.120861090885074,14.569839751327027,2.7872437059981636
SV_NewYork_40.7385_-73.9797.tif,5,82.09619140625,7.464184015194865,7.64265377172056,15.94406978776459,6.27776522915786,21.011617829197288,6.2127774896522086
SV_NewYork_40.7385_-73.9797.tif,6,74.47693634033203,5.929825586433333,6.001771351621262,15.621899426856261,9.009307842914295,21.379080217960983,8.701584201883268
SV_NewYork_40.7385_-73.9797.tif,8,74.35946655273438,4.172230112581095,5.145846010579183,9.940192884726201,8.382561734948455,14.770625138182911,8.058971257257548
SV_NewYork_40.7385_-73.9797.tif,9,16.673194885253906,5.4024196539017755,9.01884812751771,10.024063021780671,9.51060465331642,14.02997022485621,9.993396717318173
SV_NewYork_40.7385_-73.9797.tif,11,16.352771759033203,3.0427688213911317,5.326518339109515,8.962823603032142,5.858393790632422,13.83572250745728,6.958503839775786
SV_NewYork_40.7385_-73.9797.tif,12,48.471492767333984,19.365404991158968,17.11259562699661,27.166561284305743,22.41278237151369,31.180626599246654,22.249856382924253
SV_NewYork_40.7385_-73.9797.tif,13,19.366565704345703,5.1186372774971565,8.03551949251435,11.119248033991578,10.4962968075921,15.92600515619883,9.060561694751057
SV_NewYork_40.7385_-73.9797.tif,14,44.586204528808594,8.088848479567865,11.706710017468668,14.463954979311783,11.670495412754121,18.409200391674066,15.187953219354055
SV_NewYork_40.7385_-73.9797.tif,15,0.0,2.7836444771712987,3.2491982190143758,9.041663915926806,4.803303166525406,14.199584555932493,5.9710369080145185
SV_NewYork_40.7345_-73.9934.tif,0,87.24697875976562,3.3914792995993626,6.6343854383823055,14.395726472046766,6.017259004451748,21.35651648361094,7.534100958919197
SV_NewYork_40.7345_-73.9934.tif,1,54.84538650512695,6.837304109013124,11.453478514747198,20.60062097025802,9.88698673145653,27.85318434538148,8.975312701955984
SV_NewYork_40.7345_-73.9934.tif,3,42.40329360961914,6.652719311121225,13.999265947078246,18.65936151509575,11.380227162228733,25.513205459029265,10.992641137084066
SV_NewYork_40.7345_-73.9934.tif,4,26.730356216430664,7.505385817018626,11.483582058685197,22.363946918213983,13.598668290402907,30.378262305741412,9.786732976532397
SV_NewYork_40.7345_-73.9934.tif,5,27.788726806640625,3.179375812605228,9.031075815761717,11.298980447217067,5.899169757642976,17.55717648063469,3.229631264873855
